LOCATION,MNF_YEAR,BRAND,MODEL,VARIANT,DRIVEN_KM,FUELTYPE,NOOF_OWNERS,PRICE
Noida,2018,Honda,Amaze 1.2 SMT I VTEC,Manual,"45,187 km",Petrol,1st Owner,"₹6,09,000"
Noida,2012,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"78,319 km",Petrol,1st Owner,"₹3,04,000"
Noida,2016,Honda,City VX CVT PETROL,Automatic,"33,910 km",Petrol,1st Owner,"₹7,85,000"
Noida,2009,Honda,Accord 2.4 MT,Manual,"67,962 km",Petrol,3rd Owner,"₹2,74,000"
Noida,2013,Volkswagen,Jetta COMFORTLINE 2.0L TDI,Manual,"71,813 km",Diesel,3rd Owner,"₹4,55,500"
Noida,2017,Tata,TIGOR Revotorq XZ (O),Manual,"60,750 km",Diesel,1st Owner,"₹4,41,000"
Noida,2013,Maruti,Swift Dzire VDI BS IV,Manual,"78,175 km",Diesel,1st Owner,"₹3,33,000"
Noida,2015,Maruti,Ciaz VDI PLUS,Manual,"70,325 km",Diesel,1st Owner,"₹4,42,000"
Noida,2014,Renault,Scala RXL DIESEL,Manual,"51,910 km",Diesel,1st Owner,"₹2,98,000"
Noida,2013,Nissan,Sunny XL PETROL,Manual,"73,647 km",Petrol,1st Owner,"₹3,34,000"
Noida,2009,Honda,Civic 1.8S MT,Manual,"98,076 km",Petrol,1st Owner,"₹2,40,000"
Noida,2015,Tata,Zest XE RT,Manual,"86,925 km",Petrol,1st Owner,"₹3,00,000"
Noida,2011,Maruti,SX4 ZXI AT,Automatic,"89,631 km",Petrol,1st Owner,"₹2,55,000"
Noida,2019,Maruti,Ciaz 1.5 ALPHA SHVS,Manual,"34,792 km",Petrol,1st Owner,"₹8,65,000"
Noida,2013,Maruti,Swift Dzire VDI,Manual,"1,04,038 km",Diesel,1st Owner,"₹3,22,000"
Noida,2017,Honda,City ZX CVT,Automatic,"19,456 km",Petrol,1st Owner,"₹9,80,000"
Noida,2018,Honda,City VX CVT PETROL,Automatic,"28,163 km",Petrol,1st Owner,"₹9,75,000"
Noida,2010,Honda,Accord 2.4 MT,Manual,"1,03,337 km",Petrol,2nd Owner,"₹3,75,000"
Noida,2015,Maruti,Swift Dzire LDI BS IV,Manual,"36,616 km",Diesel,1st Owner,"₹3,79,699"
Noida,2014,Maruti,Swift Dzire VDI BS IV,Manual,"42,045 km",Diesel,1st Owner,"₹3,97,399"
Noida,2014,Maruti,Swift Dzire ZDI,Manual,"27,735 km",Diesel,1st Owner,"₹4,54,799"
Noida,2020,Honda,City V MT PETROL,Manual,"9,114 km",Petrol,1st Owner,"₹10,27,399"
Noida,2015,Maruti,Swift Dzire VDI BS IV,Manual,"64,152 km",Diesel,1st Owner,"₹4,59,999"
Noida,2017,Maruti,Swift Dzire LDI BS IV,Manual,"56,246 km",Diesel,1st Owner,"₹4,53,199"
Noida,2008,Maruti,Swift Dzire VXI,Manual,"89,412 km",Petrol,2nd Owner,"₹1,74,799"
Noida,2010,Honda,City S MT PETROL,Manual,"86,768 km",Petrol,3rd Owner,"₹2,94,599"
Noida,2018,Ford,Figo Aspire 1.2 TITANIUM PETROL,Manual,"39,845 km",Petrol,1st Owner,"₹5,02,599"
Noida,2015,Honda,Amaze 1.5 SMT I DTEC,Manual,"40,776 km",Diesel,1st Owner,"₹4,41,399"
Noida,2012,Maruti,Swift Dzire VDI BS IV,Manual,"75,004 km",Diesel,1st Owner,"₹2,91,399"
Noida,2019,Hyundai,Verna 1.6 SX (O) AT CRDI,Manual,"28,304 km",Diesel,1st Owner,"₹12,12,999"
Noida,2012,Honda,City S AT,Automatic,"77,333 km",Petrol,4th Owner,"₹3,72,399"
Noida,2012,Maruti,Swift Dzire VDI BS IV,Manual,"79,776 km",Diesel,1st Owner,"₹3,14,999"
Noida,2016,Maruti,Ciaz VXI PLUS,Manual,"63,494 km",Petrol,1st Owner,"₹6,15,299"
Noida,2010,Honda,City S MT PETROL,Manual,"87,755 km",Petrol,2nd Owner,"₹3,10,199"
Noida,2020,Honda,City V MT PETROL,Manual,"16,957 km",Petrol,1st Owner,"₹9,59,199"
Noida,2012,Maruti,Swift Dzire VDI BS IV,Manual,"82,064 km",Diesel,1st Owner,"₹3,15,099"
Noida,2012,Volkswagen,Vento HIGHLINE DIESEL,Manual,"96,529 km",Diesel,1st Owner,"₹2,58,099"
Noida,2017,Nissan,Sunny XE D,Manual,"1,21,004 km",Diesel,1st Owner,"₹5,14,799"
Noida,2018,Toyota,YARIS VX CVT,Manual,"18,823 km",Petrol,1st Owner,"₹9,70,299"
Noida,2014,Maruti,Swift Dzire VDI BS IV,Manual,"82,140 km",Diesel,2nd Owner,"₹3,78,399"
Noida,2013,Renault,Scala RXZ,Manual,"89,370 km",Diesel,1st Owner,"₹2,34,299"
Noida,2013,Maruti,Swift Dzire VDI BS IV,Manual,"78,368 km",Diesel,1st Owner,"₹3,38,199"
Noida,2013,Toyota,Etios GD,Manual,"93,938 km",Diesel,2nd Owner,"₹2,45,399"
Noida,2012,Maruti,Swift Dzire VDI BS IV,Manual,"95,472 km",Diesel,1st Owner,"₹2,76,099"
Noida,2012,Nissan,Sunny XL DIESEL,Manual,"1,13,365 km",Diesel,2nd Owner,"₹2,20,399"
Noida,2013,Volkswagen,Vento HIGHLINE DIESEL,Manual,"87,834 km",Diesel,1st Owner,"₹3,47,599"
Noida,2013,Maruti,Swift Dzire VDI BS IV,Manual,"83,315 km",Diesel,1st Owner,"₹3,46,199"
Noida,2012,Maruti,Swift Dzire VDI BS IV,Manual,"86,910 km",Diesel,1st Owner,"₹3,24,399"
Noida,2017,Maruti,Ciaz SIGMA 1.4 VVT,Manual,"61,595 km",Petrol,1st Owner,"₹6,67,899"
Noida,2013,Maruti,Swift Dzire VDI BS IV,Manual,"79,248 km",Diesel,2nd Owner,"₹3,39,699"
Noida,2009,Honda,City S MT PETROL,Manual,"98,596 km",Petrol,1st Owner,"₹3,11,299"
Noida,2014,Honda,Amaze 1.2 SX MT I VTEC,Manual,"95,256 km",Petrol,1st Owner,"₹4,35,999"
Noida,2013,Hyundai,Verna FLUIDIC 1.6 EX CRDI AT,Automatic,"98,281 km",Diesel,1st Owner,"₹5,25,699"
Noida,2012,Maruti,Swift Dzire VDI BS IV,Manual,"1,05,522 km",Diesel,1st Owner,"₹2,88,399"
Noida,2012,Maruti,Swift Dzire ZXI 1.2 BS IV,Manual,"1,19,774 km",Petrol,1st Owner,"₹4,02,699"
Noida,2014,Toyota,Etios CROSS 1.4 GD,Manual,"1,40,637 km",Diesel,1st Owner,"₹3,34,599"
Noida,2013,Maruti,Swift Dzire VDI BS IV,Manual,"1,37,368 km",Diesel,1st Owner,"₹3,57,499"
Noida,2012,Hyundai,Verna FLUIDIC 1.6 SX CRDI OPT,Manual,"88,559 km",Diesel,1st Owner,"₹4,89,099"
Noida,2013,Maruti,Swift Dzire VDI,Manual,"1,22,425 km",Diesel,1st Owner,"₹3,30,799"
Noida,2013,Renault,Fluence 1.5 E4,Manual,"1,22,248 km",Diesel,1st Owner,"₹3,47,299"
Noida,2014,Honda,Amaze 1.2 SMT I VTEC,Manual,"1,40,387 km",Petrol,1st Owner,"₹3,69,299"
Noida,2014,Maruti,Swift Dzire VDI BS IV,Manual,"1,22,399 km",Diesel,1st Owner,"₹4,67,999"
Noida,2015,Hyundai,Verna FLUIDIC 1.6 CRDI S (o),Manual,"1,14,010 km",Diesel,1st Owner,"₹6,13,899"
Noida,2014,Fiat,Linea DYNAMIC 1.3 L ADVANCED MULTIJET,Manual,"1,54,343 km",Diesel,1st Owner,"₹2,86,199"
Noida,2014,Honda,Amaze 1.2 EXMT I VTEC,Manual,"1,89,656 km",Petrol,1st Owner,"₹3,47,399"
Noida,2015,Maruti,Swift Dzire LDI BS IV,Manual,"1,58,145 km",Diesel,1st Owner,"₹3,21,299"
Noida,2016,Maruti,Ciaz VDI (O) SHVS HYBIRD,Manual,"1,10,515 km",Diesel,1st Owner,"₹5,53,699"
Noida,2017,Hyundai,Verna 1.6 CRDI SX + AT,Automatic,"1,32,086 km",Diesel,1st Owner,"₹9,33,899"
Noida,2018,Honda,City V CVT,,"1,19,791 km",Petrol,1st Owner,"₹7,55,299"
Noida,2015,Toyota,Etios CROSS 1.4 GD,Manual,"79,123 km",Diesel,1st Owner,"₹4,01,699"
Noida,2017,Volkswagen,Ameo COMFORTLINE 1.2,Manual,"16,538 km",Petrol,1st Owner,"₹4,35,699"
Noida,2011,Volkswagen,Vento HIGHLINE PETROL AT,Automatic,"46,475 km",Petrol,3rd Owner,"₹2,82,999"
Noida,2012,Hyundai,Verna FLUIDIC 1.6 SX CRDI,Manual,"52,369 km",Diesel,1st Owner,"₹3,34,299"
Noida,2016,Maruti,Ciaz VDI+ SHVS,Manual,"35,662 km",Diesel,1st Owner,"₹5,67,199"
Noida,2017,Honda,Amaze 1.2 SMT I VTEC,Manual,"37,701 km",Petrol,1st Owner,"₹4,47,999"
Noida,2018,Maruti,Dzire LDI,Manual,"24,894 km",Diesel,1st Owner,"₹4,89,699"
Noida,2018,Maruti,Dzire ZXI,Manual,"32,617 km",Petrol,1st Owner,"₹5,78,999"
Noida,2018,Hyundai,Verna 1.6 SX (O) CRDI MT,Manual,"25,945 km",Diesel,2nd Owner,"₹8,70,399"
Noida,2013,Hyundai,Verna FLUIDIC 1.6 SX CRDI OPT,Manual,"53,143 km",Diesel,1st Owner,"₹4,92,099"
Noida,2013,Maruti,Swift Dzire ZDI,Manual,"67,598 km",Diesel,2nd Owner,"₹3,63,699"
Noida,2013,Honda,City S MT PETROL,Manual,"64,477 km",Petrol,1st Owner,"₹3,92,699"
Noida,2016,Maruti,Ciaz ZDI+ SHVS RS MT,Manual,"46,979 km",Diesel,1st Owner,"₹6,32,299"
Noida,2018,Maruti,Dzire VDI,Manual,"29,001 km",Diesel,1st Owner,"₹6,23,999"
Noida,2018,Maruti,Ciaz ALPHA 1.5 AT VTVT SHVS,Manual,"13,003 km",Petrol,1st Owner,"₹9,24,699"
Noida,2008,Honda,Accord 2.4 AT I VTEC,Automatic,"61,728 km",Petrol,2nd Owner,"₹2,93,199"
Noida,2019,Honda,Amaze 1.2 VX CVT I VTEC,Automatic,"7,591 km",Petrol,1st Owner,"₹7,86,199"
Noida,2017,Maruti,Swift Dzire LDI BS IV,Manual,"50,943 km",Diesel,2nd Owner,"₹4,94,699"
Noida,2016,Honda,City SV MT DIESEL,Manual,"1,03,777 km",Diesel,1st Owner,"₹5,00,299"
Noida,2014,Honda,Amaze 1.2 EXMT I VTEC,Manual,"57,828 km",Petrol,2nd Owner,"₹3,28,399"
Noida,2015,Maruti,Swift Dzire VDI ABS,,"78,413 km",Diesel,1st Owner,"₹4,50,399"
Noida,2017,Honda,City VX CVT PETROL,Automatic,"34,630 km",Petrol,1st Owner,"₹8,69,199"
Noida,2018,Honda,Amaze 1.5 SMT I DTEC,Manual,"56,926 km",Diesel,1st Owner,"₹5,56,899"
Noida,2012,Maruti,Swift Dzire ZDI,Manual,"86,622 km",Diesel,1st Owner,"₹3,34,099"
Noida,2013,Honda,Amaze 1.5 SMT I DTEC,Manual,"79,052 km",Diesel,1st Owner,"₹2,83,099"
Noida,2015,Hyundai,Xcent S 1.1 CRDI,Manual,"70,575 km",Diesel,1st Owner,"₹2,78,699"
Noida,2010,Honda,City V MT PETROL,Manual,"96,300 km",Petrol,1st Owner,"₹2,70,999"
Noida,2014,Honda,City VX MT DIESEL,Manual,"81,642 km",Diesel,1st Owner,"₹4,95,899"
Noida,2011,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"1,10,755 km",Petrol,2nd Owner,"₹2,14,699"
Noida,2015,Maruti,Ciaz VDI+ SHVS,Manual,"95,637 km",Diesel,1st Owner,"₹5,16,299"
Noida,2014,Maruti,Swift Dzire LXI 1.2 BS IV,Manual,"1,04,453 km",Petrol,1st Owner,"₹2,67,799"
Noida,2011,Toyota,Etios G,Manual,"1,46,433 km",Petrol + CNG,2nd Owner,"₹2,07,099"
Noida,2016,Maruti,Ciaz VDI+ SHVS,Manual,"75,925 km",Diesel,1st Owner,"₹4,69,799"
Noida,2012,Toyota,Etios G SP,Manual,"1,18,764 km",Petrol,1st Owner,"₹2,15,299"
Noida,2012,Toyota,Etios GD,Manual,"2,12,989 km",Diesel,1st Owner,"₹2,24,899"
Noida,2013,Maruti,Swift Dzire VDI BS IV,Manual,"33,554 km",Diesel,1st Owner,"₹3,70,199"
Noida,2010,Maruti,Swift Dzire VXI,Manual,"44,518 km",Petrol,1st Owner,"₹2,46,499"
Noida,2011,Toyota,Etios VX,Manual,"49,654 km",Petrol,2nd Owner,"₹3,21,399"
Noida,2012,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"50,615 km",Petrol,1st Owner,"₹3,95,699"
Noida,2017,Maruti,Dzire VXI,Manual,"22,913 km",Petrol,1st Owner,"₹5,90,799"
Noida,2017,Volkswagen,Ameo TRENDLINE 1.2,Manual,"39,930 km",Petrol,2nd Owner,"₹3,95,299"
Noida,2012,Maruti,Swift Dzire VDI BS IV,Manual,"61,164 km",Diesel,1st Owner,"₹3,01,699"
Noida,2016,Ford,Figo Aspire 1.2 TREND PETROL,Manual,"31,995 km",Petrol,1st Owner,"₹4,65,699"
Noida,2018,Honda,Amaze 1.2 SAT I VTEC,Automatic,"31,266 km",Petrol,1st Owner,"₹6,45,899"
Noida,2014,Honda,City SV MT PETROL,Manual,"66,812 km",Petrol,2nd Owner,"₹4,33,699"
Noida,2013,Maruti,Swift Dzire LDI BS IV,Manual,"72,772 km",Diesel,1st Owner,"₹2,84,799"
Noida,2013,Maruti,Swift Dzire VDI BS IV,Manual,"76,462 km",Diesel,1st Owner,"₹3,39,799"
Noida,2014,Maruti,Swift Dzire VDI BS IV,Manual,"72,575 km",Diesel,1st Owner,"₹4,01,999"
Noida,2012,Maruti,Swift Dzire VDI BS IV,Manual,"79,776 km",Diesel,1st Owner,"₹3,14,999"
Noida,2016,Maruti,Ciaz VXI PLUS,Manual,"63,494 km",Petrol,1st Owner,"₹6,15,299"
Noida,2010,Honda,City S MT PETROL,Manual,"87,755 km",Petrol,2nd Owner,"₹3,10,199"
Noida,2020,Honda,City V MT PETROL,Manual,"16,957 km",Petrol,1st Owner,"₹9,59,199"
Noida,2012,Maruti,Swift Dzire VDI BS IV,Manual,"82,064 km",Diesel,1st Owner,"₹3,15,099"
Noida,2012,Volkswagen,Vento HIGHLINE DIESEL,Manual,"96,529 km",Diesel,1st Owner,"₹2,58,099"
Noida,2017,Nissan,Sunny XE D,Manual,"1,21,004 km",Diesel,1st Owner,"₹5,14,799"
Noida,2018,Toyota,YARIS VX CVT,Manual,"18,823 km",Petrol,1st Owner,"₹9,70,299"
Noida,2014,Maruti,Swift Dzire VDI BS IV,Manual,"82,140 km",Diesel,2nd Owner,"₹3,78,399"
Noida,2013,Renault,Scala RXZ,Manual,"89,370 km",Diesel,1st Owner,"₹2,34,299"
Noida,2013,Maruti,Swift Dzire VDI BS IV,Manual,"78,368 km",Diesel,1st Owner,"₹3,38,199"
Noida,2013,Toyota,Etios GD,Manual,"93,938 km",Diesel,2nd Owner,"₹2,45,399"
Noida,2012,Maruti,Swift Dzire VDI BS IV,Manual,"95,472 km",Diesel,1st Owner,"₹2,76,099"
Noida,2012,Nissan,Sunny XL DIESEL,Manual,"1,13,365 km",Diesel,2nd Owner,"₹2,20,399"
Noida,2014,Maruti,Swift Dzire VDI BS IV,Manual,"1,08,818 km",Diesel,2nd Owner,"₹5,09,999"
Noida,2013,Maruti,Swift Dzire VDI BS IV,Manual,"1,40,313 km",Diesel,1st Owner,"₹3,42,999"
Noida,2013,Honda,Amaze 1.5 EXMT I DTEC,Manual,"91,108 km",Diesel,1st Owner,"₹3,22,699"
Noida,2014,Maruti,Swift Dzire VDI BS IV,Manual,"1,48,453 km",Diesel,1st Owner,"₹4,31,999"
Noida,2013,Maruti,Swift Dzire ZDI,Manual,"1,17,879 km",Diesel,1st Owner,"₹3,66,099"
Noida,2013,Honda,Amaze 1.5 SMT I DTEC,Manual,"1,47,667 km",Diesel,1st Owner,"₹2,52,799"
Noida,2013,Maruti,Swift Dzire ZDI,Manual,"1,38,136 km",Diesel,1st Owner,"₹3,46,799"
Noida,2012,Hyundai,Verna FLUIDIC 1.6 SX CRDI,Manual,"96,333 km",Diesel,1st Owner,"₹3,41,099"
Noida,2010,Maruti,Swift Dzire VXI,Manual,"80,042 km",Petrol,1st Owner,"₹2,22,499"
Noida,2008,Maruti,SX4 VXI,Manual,"76,195 km",Petrol,1st Owner,"₹1,49,899"
Noida,2010,Honda,City S MT PETROL,Manual,"85,373 km",Petrol,1st Owner,"₹3,90,699"
Noida,2014,Maruti,Swift Dzire VDI BS IV,Manual,"29,626 km",Diesel,1st Owner,"₹3,84,799"
Noida,2011,Toyota,Etios G,Manual,"47,611 km",Petrol,1st Owner,"₹2,49,699"
Noida,2012,Hyundai,Verna FLUIDIC 1.6 SX CRDI,Manual,"41,581 km",Diesel,1st Owner,"₹3,99,399"
Noida,2015,Honda,Amaze 1.2 VXMT I VTEC,Manual,"27,407 km",Petrol,1st Owner,"₹4,53,399"
Noida,2013,Volkswagen,Vento HIGHLINE PETROL AT,Automatic,"34,923 km",Petrol + CNG,2nd Owner,"₹3,82,999"
Noida,2013,Honda,Amaze 1.2 VXMT I VTEC,Manual,"44,232 km",Petrol,2nd Owner,"₹3,34,399"
Noida,2015,Honda,Amaze 1.2 SMT I VTEC,Manual,"32,655 km",Petrol,1st Owner,"₹3,83,299"
Noida,2013,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"26,982 km",Petrol,1st Owner,"₹3,67,099"
Noida,2010,Maruti,Swift Dzire VXI,Manual,"51,329 km",Petrol,1st Owner,"₹2,24,799"
Noida,2011,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"76,880 km",Petrol,1st Owner,"₹2,34,399"
Noida,2020,Honda,City ZX CVT,Automatic,"11,559 km",Petrol,1st Owner,"₹13,23,299"
Noida,2016,Maruti,Ciaz VDI+ SHVS,Manual,"41,484 km",Diesel,1st Owner,"₹5,48,199"
Noida,2015,Honda,City SV CVT PETROL,Automatic,"48,843 km",Petrol,1st Owner,"₹6,01,299"
Noida,2017,Maruti,Ciaz ZETA 1.4 AT,Automatic,"46,201 km",Petrol,3rd Owner,"₹5,77,874"
Noida,2018,Honda,City V MT PETROL,Manual,"37,036 km",Petrol,1st Owner,"₹7,74,199"
Noida,2010,Maruti,Swift Dzire VXI,Manual,"99,765 km",Petrol + CNG,1st Owner,"₹2,24,099"
Noida,2015,Maruti,Swift Dzire VDI ABS,Manual,"71,820 km",Diesel,1st Owner,"₹4,41,699"
Noida,2017,Maruti,Dzire VDI,Manual,"60,278 km",Diesel,1st Owner,"₹5,24,999"
Noida,2015,Toyota,Etios VX D,Manual,"76,477 km",Diesel,1st Owner,"₹4,66,599"
Noida,2014,Hyundai,Verna FLUIDIC 1.6 SX CRDI,Manual,"83,912 km",Diesel,1st Owner,"₹4,69,699"
Noida,2008,Maruti,Swift Dzire VXI,Manual,"1,66,525 km",Petrol,1st Owner,"₹1,56,999"
Noida,2018,Hyundai,Verna 1.6 CRDI SX + AT,Automatic,"72,871 km",Diesel,1st Owner,"₹9,79,399"
Noida,2014,Maruti,Swift Dzire ZDI,Manual,"85,535 km",Diesel,2nd Owner,"₹3,99,599"
Noida,2015,Maruti,Swift Dzire ZDI,Manual,"1,06,941 km",Diesel,1st Owner,"₹3,99,599"
Noida,2012,Volkswagen,Vento HIGHLINE PETROL AT,Automatic,"1,13,789 km",Petrol,2nd Owner,"₹3,00,399"
Noida,2017,Skoda,Rapid 1.5 TDI MT AMBITION,Manual,"1,62,200 km",Diesel,1st Owner,"₹4,78,499"
Noida,2016,Maruti,Swift Dzire ZDI,Manual,"1,62,671 km",Diesel,1st Owner,"₹4,31,699"
Noida,2015,Honda,City VX MT DIESEL,Manual,"1,26,964 km",Diesel,1st Owner,"₹4,66,599"
Noida,2013,Maruti,Swift Dzire VDI BS IV,Manual,"33,554 km",Diesel,1st Owner,"₹3,70,199"
Noida,2012,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"79,162 km",Petrol + CNG,1st Owner,"₹3,10,299"
Noida,2013,Maruti,Swift Dzire ZDI,Manual,"88,228 km",Diesel,1st Owner,"₹3,57,999"
Noida,2017,Maruti,Ciaz VDI+ SHVS,Manual,"69,848 km",Diesel,1st Owner,"₹5,53,199"
Noida,2015,Honda,Amaze 1.2 SMT I VTEC,Manual,"81,938 km",Petrol,3rd Owner,"₹3,74,699"
Noida,2007,Toyota,Corolla H3 1.8 G,Manual,"98,229 km",Petrol,1st Owner,"₹1,16,499"
Noida,2014,Hyundai,Verna FLUIDIC 1.6 CRDI SX OPT AT,Automatic,"98,693 km",Diesel,2nd Owner,"₹4,26,899"
Noida,2012,Maruti,Swift Dzire VDI BS IV,Manual,"1,29,390 km",Diesel,1st Owner,"₹2,70,299"
Noida,2010,Honda,City S MT PETROL,Manual,"87,756 km",Petrol,1st Owner,"₹3,47,599"
Noida,2019,Maruti,Dzire LXI,Manual,"64,262 km",Petrol + CNG,1st Owner,"₹5,26,499"
Noida,2013,Maruti,Swift Dzire VDI BS IV,Manual,"44,284 km",Diesel,1st Owner,"₹3,67,099"
Noida,2012,Maruti,Swift Dzire VDI BS IV,Manual,"56,552 km",Diesel,1st Owner,"₹3,29,099"
Noida,2013,Honda,Amaze 1.2 EMT I VTEC,Manual,"53,024 km",Petrol,3rd Owner,"₹3,26,699"
Noida,2011,Honda,City S MT PETROL,Manual,"56,073 km",Petrol,1st Owner,"₹3,56,999"
Noida,2012,Maruti,Swift Dzire ZDI,Manual,"52,072 km",Diesel,1st Owner,"₹3,62,999"
Noida,2013,Hyundai,Verna FLUIDIC 1.6 EX VTVT,Manual,"48,097 km",Petrol,1st Owner,"₹3,93,299"
Noida,2019,Honda,Amaze 1.2 SMT I VTEC,Manual,"25,334 km",Petrol,1st Owner,"₹5,94,799"
Noida,2012,Maruti,Swift Dzire VDI BS IV,Manual,"65,946 km",Diesel,1st Owner,"₹3,21,999"
Noida,2013,Honda,Amaze 1.5 SMT I DTEC,Manual,"56,121 km",Diesel,1st Owner,"₹2,81,299"
Noida,2017,Maruti,Dzire VXI,Manual,"84,757 km",Petrol,1st Owner,"₹4,72,999"
Noida,2010,Honda,City S MT PETROL,Manual,"81,442 km",Petrol,3rd Owner,"₹2,91,099"
Noida,2010,Honda,City S MT PETROL,Manual,"1,13,701 km",Petrol,1st Owner,"₹3,10,299"
Noida,2016,Maruti,Ciaz ZDI+ SHVS,Manual,"1,08,403 km",Diesel,1st Owner,"₹4,79,500"
Noida,2013,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"1,04,974 km",Petrol,1st Owner,"₹3,52,899"
Noida,2013,Honda,Amaze 1.5 SMT I DTEC,Manual,"96,753 km",Diesel,1st Owner,"₹2,59,999"
Noida,2013,Maruti,Swift Dzire VDI,Manual,"90,775 km",Diesel,1st Owner,"₹3,39,999"
Noida,2015,Skoda,Rapid 1.5 TDI AT ELEGANCE,Automatic,"1,11,357 km",Diesel,2nd Owner,"₹3,66,099"
Noida,2012,Hyundai,Verna FLUIDIC 1.6 EX CRDI,Manual,"1,25,497 km",Diesel,2nd Owner,"₹3,09,499"
Noida,2014,Honda,City E MT DIESEL,Manual,"1,37,256 km",Diesel,2nd Owner,"₹3,57,399"
Noida,2014,Maruti,Swift Dzire VDI BS IV,Manual,"1,08,818 km",Diesel,2nd Owner,"₹5,09,999"
Noida,2013,Maruti,Swift Dzire VDI BS IV,Manual,"1,40,313 km",Diesel,1st Owner,"₹3,42,999"
Noida,2013,Honda,Amaze 1.5 EXMT I DTEC,Manual,"91,108 km",Diesel,1st Owner,"₹3,22,699"
Noida,2014,Maruti,Swift Dzire VDI BS IV,Manual,"1,48,453 km",Diesel,1st Owner,"₹4,31,999"
Noida,2013,Maruti,Swift Dzire ZDI,Manual,"1,17,879 km",Diesel,1st Owner,"₹3,66,099"
Noida,2013,Honda,Amaze 1.5 SMT I DTEC,Manual,"1,47,667 km",Diesel,1st Owner,"₹2,52,799"
Noida,2013,Maruti,Swift Dzire ZDI,Manual,"1,38,136 km",Diesel,1st Owner,"₹3,46,799"
Noida,2012,Hyundai,Verna FLUIDIC 1.6 SX CRDI,Manual,"96,333 km",Diesel,1st Owner,"₹3,41,099"
Noida,2010,Maruti,Swift Dzire VXI,Manual,"80,042 km",Petrol,1st Owner,"₹2,22,499"
Noida,2008,Maruti,SX4 VXI,Manual,"76,195 km",Petrol,1st Owner,"₹1,49,899"
Noida,2010,Honda,City S MT PETROL,Manual,"85,373 km",Petrol,1st Owner,"₹3,90,699"
Noida,2014,Maruti,Swift Dzire VDI BS IV,Manual,"29,626 km",Diesel,1st Owner,"₹3,84,799"
Noida,2013,Renault,Fluence 1.5 E4,Manual,"1,22,248 km",Diesel,1st Owner,"₹3,47,299"
Noida,2014,Honda,Amaze 1.2 SMT I VTEC,Manual,"1,40,387 km",Petrol,1st Owner,"₹3,69,299"
Noida,2014,Maruti,Swift Dzire VDI BS IV,Manual,"1,22,399 km",Diesel,1st Owner,"₹4,67,999"
Noida,2015,Hyundai,Verna FLUIDIC 1.6 CRDI S (o),Manual,"1,14,010 km",Diesel,1st Owner,"₹6,13,899"
Noida,2014,Fiat,Linea DYNAMIC 1.3 L ADVANCED MULTIJET,Manual,"1,54,343 km",Diesel,1st Owner,"₹2,86,199"
Noida,2014,Honda,Amaze 1.2 EXMT I VTEC,Manual,"1,89,656 km",Petrol,1st Owner,"₹3,47,399"
Noida,2015,Maruti,Swift Dzire LDI BS IV,Manual,"1,58,145 km",Diesel,1st Owner,"₹3,21,299"
Noida,2016,Maruti,Ciaz VDI (O) SHVS HYBIRD,Manual,"1,10,515 km",Diesel,1st Owner,"₹5,53,699"
Noida,2017,Hyundai,Verna 1.6 CRDI SX + AT,Automatic,"1,32,086 km",Diesel,1st Owner,"₹9,33,899"
Noida,2018,Honda,City V CVT,,"1,19,791 km",Petrol,1st Owner,"₹7,55,299"
Noida,2015,Toyota,Etios CROSS 1.4 GD,Manual,"79,123 km",Diesel,1st Owner,"₹4,01,699"
Noida,2017,Volkswagen,Ameo COMFORTLINE 1.2,Manual,"16,538 km",Petrol,1st Owner,"₹4,35,699"
Noida,2011,Volkswagen,Vento HIGHLINE PETROL AT,Automatic,"46,475 km",Petrol,3rd Owner,"₹2,82,999"
Noida,2012,Hyundai,Verna FLUIDIC 1.6 SX CRDI,Manual,"52,369 km",Diesel,1st Owner,"₹3,34,299"
Noida,2016,Maruti,Ciaz VDI+ SHVS,Manual,"35,662 km",Diesel,1st Owner,"₹5,67,199"
Noida,2017,Honda,Amaze 1.2 SMT I VTEC,Manual,"37,701 km",Petrol,1st Owner,"₹4,47,999"
Noida,2018,Maruti,Dzire LDI,Manual,"24,894 km",Diesel,1st Owner,"₹4,89,699"
Noida,2018,Maruti,Dzire ZXI,Manual,"32,617 km",Petrol,1st Owner,"₹5,78,999"
Noida,2018,Hyundai,Verna 1.6 SX (O) CRDI MT,Manual,"25,945 km",Diesel,2nd Owner,"₹8,70,399"
Noida,2013,Hyundai,Verna FLUIDIC 1.6 SX CRDI OPT,Manual,"53,143 km",Diesel,1st Owner,"₹4,92,099"
Noida,2011,Toyota,Etios VX,Manual,"29,699 km",Petrol,1st Owner,"₹3,36,099"
Noida,2014,Tata,Zest XT RT,Manual,"30,784 km",Petrol,2nd Owner,"₹3,02,899"
Noida,2019,Hyundai,XCENT PRIME T+ CNG,Manual,199 km,Petrol + CNG,1st Owner,"₹6,72,250"
